-17.415696	-12.619606	40.891648	-17.415696	-12.619606	40.891648	-17.415696	-12.619606	40.891648	
-0.058741	-3.803854	-28.823542	-0.058741	-3.803854	-28.823542	-0.058741	-3.803854	-28.823542	
-28.830107	-11.468654	29.479767	-28.830107	-11.468654	29.479767	-28.830107	-11.468654	29.479767	
-13.414098	25.893562	-30.229557	-13.414098	25.893562	-30.229557	-13.414098	25.893562	-30.229557	
7.165283	23.309946	-3.356213	7.165283	23.309946	-3.356213	7.165283	23.309946	-3.356213	
-14.885623	9.373201	-2.007435	-14.885623	9.373201	-2.007435	-14.885623	9.373201	-2.007435	
-34.145384	2.70815	-27.525128	-34.145384	2.70815	-27.525128	-34.145384	2.70815	-27.525128	
19.254065	-24.945952	-14.009817	19.254065	-24.945952	-14.009817	19.254065	-24.945952	-14.009817	
29.425928	42.725764	6.042896	29.425928	42.725764	6.042896	29.425928	42.725764	6.042896	
-80.926368	-26.487593	-24.8428	-80.926368	-26.487593	-24.8428	-80.926368	-26.487593	-24.8428	
12.445737	11.835158	11.015379	12.445737	11.835158	11.015379	12.445737	11.835158	11.015379	
35.923492	12.499698	53.69259	35.923492	12.499698	53.69259	35.923492	12.499698	53.69259	
-19.122126	5.490567	11.161297	-19.122126	5.490567	11.161297	-19.122126	5.490567	11.161297	
-8.523635	-30.696395	-0.992364	-8.523635	-30.696395	-0.992364	-8.523635	-30.696395	-0.992364	
-16.396869	-5.75372	-10.066398	-16.396869	-5.75372	-10.066398	-16.396869	-5.75372	-10.066398	
-14.744832	-22.41723	-5.249419	-14.744832	-22.41723	-5.249419	-14.744832	-22.41723	-5.249419	
-18.663752	2.761243	2.189053	-18.663752	2.761243	2.189053	-18.663752	2.761243	2.189053	
19.580363	-0.025115	5.490578	19.580363	-0.025115	5.490578	19.580363	-0.025115	5.490578	
-4.708859	18.279779	8.605563	-4.708859	18.279779	8.605563	-4.708859	18.279779	8.605563	
-7.096854	21.097277	4.201156	-7.096854	21.097277	4.201156	-7.096854	21.097277	4.201156	
-15.698156	-21.062828	-22.54365	-15.698156	-21.062828	-22.54365	-15.698156	-21.062828	-22.54365	
15.668306	-26.163872	-55.203983	15.668306	-26.163872	-55.203983	15.668306	-26.163872	-55.203983	
24.291952	9.200795	-3.669701	24.291952	9.200795	-3.669701	24.291952	9.200795	-3.669701	
1.394258	14.701407	21.428789	1.394258	14.701407	21.428789	1.394258	14.701407	21.428789	
-11.815744	-7.816585	-7.055767	-11.815744	-7.816585	-7.055767	-11.815744	-7.816585	-7.055767	
10.903733	-36.163298	-16.685971	10.903733	-36.163298	-16.685971	10.903733	-36.163298	-16.685971	
-18.667731	-28.818829	10.890131	-18.667731	-28.818829	10.890131	-18.667731	-28.818829	10.890131	
14.983927	21.108492	-15.203137	14.983927	21.108492	-15.203137	14.983927	21.108492	-15.203137	
17.997977	12.407704	-47.986727	17.997977	12.407704	-47.986727	17.997977	12.407704	-47.986727	
13.962261	-41.702175	41.523668	13.962261	-41.702175	41.523668	13.962261	-41.702175	41.523668	
-12.204711	-23.764659	-4.670588	-12.204711	-23.764659	-4.670588	-12.204711	-23.764659	-4.670588	
-3.886395	-7.612664	-10.470234	-3.886395	-7.612664	-10.470234	-3.886395	-7.612664	-10.470234	
-18.866881	1.248464	-2.548286	-18.866881	1.248464	-2.548286	-18.866881	1.248464	-2.548286	
